PRODUCT,REACTANT
CC(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C\C=C(/C)CC/C=C(\C)CCC=C(C)C
CC1(C)C2CC=C(CO)C1C2,CC1=CC[C@@H]2C[C@H]1C2(C)C
Oc1ccc(Br)cc1,BrC1=CC2OC2C=C1
Cc1cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c(O)c1C(=O)O,Cc1cc(OC(=O)c2c(C)cc(O)c(CO)c2O)c(C)c(O)c1C(=O)O
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)CC(=O)[CoA],CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)[CoA].O=C(O)CC(=O)[CoA]
*N[C@@H](CS[C@H](C)C1/C(=C/c2[nH]c(/C=C3\N=C(C[C@H]4NC(=O)C(C=C)=C4C)C(C)=C3CCC(=O)O)c(CCC(=O)O)c2C)NC(=O)[C@@H]1C)C(*)=O,*N[C@@H](CS)C(*)=O.C=CC1=C(C)[C@@H](CC2=N/C(=C\c3[nH]c(/C=C4\NC(=O)[C@H](C)\C4=C/C)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O
*C(=O)[C@H](*)NC(=O)[C@@H](N)CC(C)C,*C(=O)[C@H](*)N.CC(C)C[C@H](N)C(=O)O
N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12
O=C(O)C1=NCCC1,O=C(O)[C@H]1CCCN1
O=C(O)C(=O)Cc1ccc(O)cc1,O=C(O)[C@H](O)c1ccc(O)cc1.O=C=O
NC(=O)c1cccnc1,CN[C@@H](CC(N)=O)C(C)=O
NC(=O)CC[C@H](NC(=O)CCCOc1ccc(Cl)cc1Cl)C(=O)O,NC(=O)CC[C@H](N)C(=O)O.O=C(O)CCCOc1ccc(Cl)cc1Cl
*CC(=O)O[C@H](C*)CC(=O)N[C@@H](CCCNC)C(=O)O,*CC(=O)O[C@H](C*)CC(=O)N[C@@H](CCCN)C(=O)O.C[SAH]
CC(=O)N[C@@H]1[C@@H](O)C[C@@](OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)(C(=O)O)O[C@H]1[C@H](OC(C)=O)[C@H](O)CO,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](OC(C)=O)[C@H](O)CO.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
CNC(=O)CCC(=O)c1cccnc1,CN1C(=O)CC[C@@]1(O)c1cccnc1
CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]4O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O,CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3NC(C)=O)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O.C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
COc1ccc2c(c1OC)CN(C)C(O)Cc1cc3c(cc1C(=O)C2)OCO3,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=P(O)(O)OC1OC[C@H](O)[C@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
NC(=O)OC[C@H]1c2c(O)cc(C(=O)O)cc2N2C[C@H](N)[C@@H](O)C12,NC(=O)OP(=O)(O)O.N[C@H]1CN2c3cc(C(=O)O)cc(O)c3[C@H](CO)C2[C@@H]1O
CCCC/C=C/C(=O)[CoA],CCCCC(O)CC(=O)[CoA]
O=C(O)c1c(O)cc(O)cc1O,O=C(Oc1cc(O)cc(O)c1C(=O)O)c1ccc(O)c(O)c1
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccccc12,C=C[C@H]1CN2CCC1C[C@@H]2C(=O)c1ccnc2ccccc12
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3C[C@H](N)C(=O)[C@H](C)O3)O2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@@H]3CC(=O)C(=O)[C@H](C)O3)O2)c(=O)[nH]c1=O.N[C@@H](CCC(=O)O)C(=O)O
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
C/C(=C\CNc1ncnc2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12)CO,C/C(=C\CNc1ncnc2[nH]cnc12)CO.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
CC(C)CCC[C@@H](C)C(=O)[CoA],CC(C)CCC[C@@H](C)C(=O)CC(=O)[CoA]
N[C@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)cc1)C(=O)O,N[C@H](Cc1ccc(Oc2cc(I)c(O[C@@H]3O[C@H](C(=O)O)[C@H](O)[C@H](O)[C@@H]3O)c(I)c2)cc1)C(=O)O
C[C@H]1CC[C@@H]2C(CO)=COC(O)[C@H]12,CC1=COC(O)[C@@H]2[C@@H](C)CC[C@H]12
*[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@@H]2C=C(O)C(=O)[C@@H](C)O2)[C@@H](O)[C@H]1O,*[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](C)C(=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO.CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O
*C/C(C)=C/CC1=C(C)C(=O)C(OC)=C(OC)C1=O,*C/C(C)=C/Cc1c(C)c(O)c(OC)c(OC)c1O
C[C@@H](CCC(=O)[CoA])[C@@H]1CC[C@@H]2[C@H]3[C@H](C[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,C[C@@H](CCC(=O)[CoA])[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C.C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3C[C@H](O)[C@]12C
C/C(C(=O)O)=C(\C)C(=O)O,C=C(C(=O)O)[C@@H](C)C(=O)O
CC1(C)CC[C@]2(C)CC[C@]3(C)C4=CC[C@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)C(O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
CC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](N)[C@H]1O
CC(=O)OC[C@@H](CO)OC(C)=O,CC(=O)OC(CO)CO.CC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)O
O=C(O)CC1C(=O)Nc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,*OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.O=C(O)CC1C(=O)Nc2c(O)cccc21
*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,CC(=O)N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)OC(O)[C@@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
CC(C)(COP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,*N[C@@H](COP(=O)(O)OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS)O[C@H]2n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(*)=O
*OP(=O)(O)OC[C@H]1O[C@@H](*)C[C@@H]1OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,*OP(=O)(O)OC[C@H]1O[C@@H](*)C[C@@H]1OP(=O)(O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12
*NC(=O)[C@H](Cc1ccc(O)cc1)NC(*)=O,*NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(*)=O
O=c1c(=O)c2cccc3cccc1c32,O[C@H]1c2cccc3cccc(c23)[C@@H]1O
C[C@H](C(=O)O)[C@](C)(O)C(=O)O,C/C(C(=O)O)=C(\C)C(=O)O
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O.O=C[C@H](O)[C@H](O)COP(=O)(O)O
CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(N)=O
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,CC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@@H](C)O
COc1cc(C[C@H](CO)c2cc(CCCO)cc(OC)c2O)ccc1O,COc1cc([C@@H]2Oc3c(OC)cc(CCCO)cc3[C@H]2CO)ccc1O
CC/C=C/CCCCCCCCCC(=O)[CoA],CCCCCCCCCCCCCC(=O)[CoA]
C/C=C/C(=O)[CoA],CC[C@@H](O)C(=O)[CoA]
CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,CC(=O)N[C@@H]1[C@@H](O)CC(O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
O[C@H]1C=CC=C[C@]1(O)F,Fc1ccccc1
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4c(O)cc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4[o+]c3-c3cc(O)c(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3cc(O)c(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(O)cc1
O=C(O)CCC/C=C\CC1OC1C/C=C\C/C=C\CCCCCO,O=C(O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCO
CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OC(=O)[C@H](N)Cc1ccccc1
C=CC(C)(/C=C/C(C)CC/C=C(\C)CCC(C)C(=C)C)CC/C=C(\C)CCC=C(C)C,C=CC(C)(/C=C/C(C)CC/C=C(\C)CCC=C(C)C)CC/C=C(\C)CCC=C(C)C.C[SAH]
COc1cc([C@@H]2Oc3c(OC)cc(/C=C/C(=O)O)cc3[C@H]2CO)ccc1O,COc1cc([C@@H]2Oc3c(OC)cc(/C=C/C=O)cc3[C@H]2CO)ccc1O
O=C1C(=[N+](O)O)CC([N+](=O)O)CC1=[N+](O)O,O=C1C(=[N+](O)O)CC(=[N+](O)O)CC1=[N+](O)O
CC(C)NC(=O)CC[C@H](N)C(=O)O,CC(C)N.N[C@@H](CCC(=O)O)C(=O)O
Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
CCCCCCCC/C=C\C=C\CC(=O)[CoA],CCCCCCCC/C=C\C/C=C/C(=O)[CoA]
O=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1,O=C(O)c1cccnc1C(=O)O.O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/[C@@H]1[C@@H](COP(=O)(O)OP(=O)(O)O)[C@]1(C)CC/C=C(\C)CCC=C(C)C
C[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)C1=O,C[C@@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O
C=Cc1ccc(O)c(O)c1,O=C(O)/C=C/c1ccc(O)c(O)c1
CN[C@@H](CSSC[C@H](NC)C(C)=O)C(C)=O,CN[C@@H](CS)C(C)=O.CN[C@@H](CS)C(C)=O
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C=O)[C@@H]1CC[C@@H]2O
O=C(C[C@@H](O)C(=O)O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,O=C(C[C@H](O)C(=O)O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
CC(=O)[C@@H]1C[C@]2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c3ccccc3N[C@H]2N1C,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O.CN[C@@H](Cc1c[nH]c2ccccc12)C(C)=O
CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC,CCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](OP(=O)(O)O)[C@H]1O)OC(=O)CCCCCCC
*SC(=O)CC(=O)CCCCCCCCC,*SC(=O)CC(=O)O.*SC(=O)CCCCCCCCC
*C(=O)C[C@H](O)CCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC,*C(=O)CC(=O)CCCCCCCCC/C=C\CCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC
O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O,O=[N+](O)c1ccc(O[C@H]2OC[C@H](O)C(O)C2O)cc1
CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H]1OC1CCCC(=O)O,CCCCC[C@H](O)[C@H](O)/C=C/C=C/C=C\C=C\[C@@H](O)CCCC(=O)O
CCCCC/C=C\C[C@@H](O)/C=C/C=C/CC[C@H](O)CCCC(=O)O,O=C(O)CCC[C@H](O)/C=C\C=C\CC[C@H](O)C/C=C\CCCCCO
*C[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](*)[C@@H](OP(=O)(O)O)[C@@H]1O,*C[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](*)[C@@H](O)[C@@H]1O
O=C(O)[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@@H]1O,O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
O=C(O)CCC(O)C(=O)[CoA],O=C([CoA])/C=C/CC(=O)O
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1,Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1
*CCCCCCCCCCCCC[C@@H](*)C[C@@H](C)C[C@@H](C)C[C@@H](C)C(=O)O[C@H](CCCCCCCCCCCCC*c1ccc(O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1)C[C@@H](CCCC[C@H](C)[C@@H](C*)OC)OC(=O)[C@H](C)C[C@H](C)C[C@H](C)C[C@H](*)CCCCCCCCCCCCC*,*CCCCCCCCCCCCC[C@@H](*)C[C@@H](C)C[C@@H](C)C[C@@H](C)C(=O)O[C@H](CCCCCCCCCCCCC*c1ccc(O)cc1)C[C@@H](CCCC[C@H](C)[C@@H](C*)OC)OC(=O)[C@H](C)C[C@H](C)C[C@H](C)C[C@H](*)CCCCCCCCCCCCC*.Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)O2)c(=O)[nH]c1=O
Nc1ccccc1C(=O)O,C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1N)C(=O)O
CC1=C[C@H](O)[C@@H]2C[C@H]1C2(C)C,CC(C)=CCC/C(C)=C/C=O
CC/C=C\C[C@H](O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CC/C=C\CC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O
CCCCCCCCCCCC(=O)CC(=O)[CoA],CCCCCCCCCCC[C@H](O)CC(=O)[CoA]
O=C(O)/C=C1/C=C(Cl)C(=O)O1,O=C(O)/C(Cl)=C\C=C(\Cl)C(=O)O
O=C(O)CC(=O)/C=C(/Cl)C(=O)O,Oc1cc(Cl)c(O)c(Cl)c1
CCC(C)C(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@]2(CO)O[C@H](COC(=O)CC(C)C)[C@@H](O)[C@@H]2OC(=O)CC(C)C)O[C@H](CO)[C@H]1OC(=O)CC(C)C,CC(C)CC(=O)[CoA].CCC(C)C(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)CC(C)C)O[C@H](CO)[C@H]1OC(=O)CC(C)C
*C(=O)[C@@H](N)CC[S@+](C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
C/C=C/c1ccc(OC)cc1,C/C=C/c1ccc(O)cc1.C[SAH]
*C(=O)OCC(COP(=O)(O)O)OC(*)=O,*C(=O)OC[C@@H](O)COP(=O)(O)O.*C(=O)[CoA]
C/C(=C\COP(=O)(O)OP(=O)(O)O)CC[C@@H]1[C@@](C)(O)CC[C@@H]2C(C)(C)CCC[C@@]12C,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O
*C(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(*)=O,*C(=O)OCC(COP(=O)(O)OCCN(C)C)OC(*)=O.C[SAH]
CC[C@@H](C)[C@H]1[C@](C)(O)C(=O)[C@H]2C[C@](C)(O)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO,CC[C@@H](C)[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)CCO
OC[C@H](O)[C@H](O)CO,O=C(CO)[C@@H](O)CO
CSCCC(=O)C(=O)O,CSCCC(O)C(=O)O
Oc1cccc2c1ccc1ccccc12,C1=C[C@H]2O[C@H]2c2ccc3ccccc3c21
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,*N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](O)[C@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H]4O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@H]1NC(C)=O)C(*)=O
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](O)[C@@H](O)[C@H]1O,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1[C@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@](C)(C(=O)O)[C@@H]1CC3,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,CC1=CCCC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
*c1c(*)c(*)c(-c2oc3c(*)c(*)c(*)c(*)c3c(=O)c2O)c(*)c1*,*c1c(*)c(*)c(-c2oc3c(*)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(*)c(*)c3c(=O)c2O)c(*)c1*
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\C/C=C/C/C=C\CC
Cc1cccc(C)c1N,CCNCC(=O)Nc1c(C)cccc1C
Cc1cc2ncn([C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2cc1C,Cc1cc2nc[nH]c2cc1C.O=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1
Cn1c(=O)[nH]c2nc[nH]c2c1=O,Cn1c(=O)c2[nH]cnc2n(C)c1=O
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,NCCCC[C@H](N)C(=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC
N[C@@H](CCC(=O)O)C(=O)O,N[C@@H](CCC=O)C(=O)O
