PRODUCT,REACTANT
CC(C)(C)OC(=O)N1C(=O)CC[C@H]1C(=O)NNC(=O)OCc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NNC(=O)OCc1ccccc1
NNC(=S)NCc1cc(F)ccc1Cl,Fc1ccc(Cl)c(CN=C=S)c1
O=C(NCCNc1ccc(F)cc1)[C@H](CC1CCCCC1)Nc1nc2cc(Cl)ccc2o1,Clc1ccc2oc(Cl)nc2c1.N[C@@H](CC1CCCCC1)C(=O)O.NCCNc1ccc(F)cc1
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(c3cnc(-c4cccnc4)s3)CS(=O)C12)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(c3cnc(-c4cccnc4)s3)CS(=O)C12.CON=C(C(=O)O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
N#Cc1ccc2c(c1)c1c(n2Cc2cccc(F)c2)CCC(NS(=O)(=O)C2CC2)C1,N#Cc1ccc2c(c1)c1c(n2Cc2cccc(F)c2)CCC(N)C1.O=S(=O)(Cl)C1CC1
Cc1ccc(S(=O)(=O)OC[C@H]2COc3c(Cl)cc(S(C)(=O)=O)cc3O2)cc1,CS(=O)(=O)c1cc(Cl)c2c(c1)O[C@@H](CO)CO2.Cc1ccc(S(=O)(=O)Cl)cc1
CN(C)c1ccc(C(=O)NN=C2C(=O)Nc3ccc(I)cc32)cc1,O=C1Nc2ccc(I)cc2C1=O.CN(C)c1ccc(C(=O)NN)cc1
CCOC(=O)C(CC(C)C)c1cc(Cl)c(-c2ccc(C(F)(F)F)cc2)c(OCC(F)(F)F)c1,OB(O)c1ccc(C(F)(F)F)cc1.CCOC(=O)C(CC(C)C)c1cc(Cl)c(I)c(OCC(F)(F)F)c1
CCCCCNc1nc(N)nc(C)c1CCCC,CCCCCN.CCCCc1c(C)nc(N)nc1Cl
CCCN(CCC)CCc1cccc2[nH]ccc12,Cc1ccccc1.NCCc1cccc2[nH]ccc12.CCCI
CC1(C)C(C(=O)c2c[nH]c3cc(C#N)ccc23)C1(C)C,N#Cc1ccc2cc[nH]c2c1.CC1(C)C(C(=O)Cl)C1(C)C
O=C(Cl)c1ccccc1F,O=C(NNc1ccc(F)cc1)c1ccccc1F
Cc1cc(Sc2cc(C#Cc3ccc(CO)cc3)cc(OCCc3ccc(Cl)cc3)c2)ccc1OCC(=O)O,CCOC(=O)COc1ccc(Sc2cc(C#Cc3ccc(CO)cc3)cc(OCCc3ccc(Cl)cc3)c2)cc1C
COc1ccc2c(n1)CCN(C(=O)[C@H]1C[C@@H](CC(=O)OC(C)(C)C)C1)[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1,CC(C)(C)OC(=O)C[C@H]1C[C@@H](C(=O)O)C1.COc1ccc2c(n1)CCN[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1
O=C(CC1CCN(Cc2ccccc2)CC1)c1ccccc1Cl,OC(CC1CCN(Cc2ccccc2)CC1)c1ccccc1Cl
CN(C)CCN(C)c1nc2ccc(NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)cc3)cc2s1,OB(O)c1cc(Cl)ccc1Cl.CN(C)CCN(C)c1nc2ccc(NC(=O)c3ccc(I)cc3)cc2s1
CC(C)(C)c1cc(C(C)(C)C)c(OP2Nc3ccccc3O2)c(C(C)(C)C)c1,Nc1ccccc1O.CC(C)(C)c1cc(C(C)(C)C)c(OP(Cl)Cl)c(C(C)(C)C)c1
CCOC(=O)CNC(=O)c1c(O)c2cc(-c3ccccc3)ccc2n(C)c1=O,OB(O)c1ccccc1.CCOC(=O)CNC(=O)c1c(O)c2cc(I)ccc2n(C)c1=O
COc1cc(C)ccc1-c1cc2ccccc2[nH]1,CO.Cc1ccc(-c2cc3ccccc3[nH]2)c(O)c1
Cn1[nH]c(-c2ccc(Cl)cc2)cc1=O,CCOC(=O)CC(=O)c1ccc(Cl)cc1.CNN
N#CC(SC(=S)c1ccc(F)cc1)c1ccccc1,Fc1ccc([Mg]Br)cc1.N#CC(Br)c1ccccc1.S=C=S
COC(=O)[C@@H](Cc1ccccc1)Oc1c(Br)cc(-c2cccc3sc4ccccc4c23)cc1Br,Oc1c(Br)cc(-c2cccc3sc4ccccc4c23)cc1Br.COC(=O)[C@@H](O)Cc1ccccc1
C=CCN(CC=C)C(=O)n1cnc(SCCCCC)n1,C=CCN(CC=C)C(=O)Cl.CCCCCSc1nc[nH]n1
COC(=O)c1ccc2ccnc(OC)c2c1,CC(=O)O.ClCCl.COc1nccc2ccc(Br)cc12
CCCOc1cc2c(c3c(=O)c(-c4ccc(OC)cc4)cn(COP(=O)(OC(C)(C)C)OC(C)(C)C)c13)CCC2,CC(C)(C)OP(=O)(OCCl)OC(C)(C)C.CCCOc1cc2c(c3c(=O)c(-c4ccc(OC)cc4)c[nH]c13)CCC2
O=C(N1CCc2cc(OCc3ccccc3)ccc2C1c1ccc(OCCN2CCCC2)cc1)C(F)(F)F,BrCc1ccccc1.O=C(N1CCc2cc(O)ccc2C1c1ccc(OCCN2CCCC2)cc1)C(F)(F)F
O=C(O)C1C2CCc3c(F)ccc(F)c3C21,CCOC(=O)C1C2CCc3c(F)ccc(F)c3C21
CNCc1ccc(C#N)cc1,N#Cc1ccc(C=O)cc1.CN
Cc1ccc(S(=O)(=O)n2ccc3c(NC4CCN(C(=O)OC(C)(C)C)CC4)nc(Cl)nc32)cc1,CC(C)(C)OC(=O)N1CCC(N)CC1.Cc1ccc(S(=O)(=O)n2ccc3c(Cl)nc(Cl)nc32)cc1
CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)[n+](O)c1,CCC(CC)NC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)nc1
O=C1CCc2ccccc2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,O=C1CCc2ccccc2C(=O)N1CCCCBr.c1cnc(N2CCNCC2)nc1
CS(=O)(=O)N1CCC(CCn2cnc3c(Oc4ccccc4)nc4ccccc4c32)CC1,c1ccc(Oc2nc3ccccc3c3c2ncn3CCC2CCNCC2)cc1.CS(=O)(=O)Cl
O=C(NC(=S)Nc1ccc2nc(NC3CCN(Cc4ccccc4)CC3)sc2c1)c1ccccc1,Nc1ccc2nc(NC3CCN(Cc4ccccc4)CC3)sc2c1.O=C(N=C=S)c1ccccc1
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(C(F)(F)F)nc(CO)c2C1,O=C(O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F.OCc1nc(C(F)(F)F)n2c1CNCC2
Cn1c(=O)oc2cc(C=O)ccc21,O=C(O)C(F)(F)F.Cn1c(=O)oc2ccccc21
CC(=O)Nc1cccc(-n2cnc3cc(C(=O)NCc4cccnc4)ccc32)c1,NCc1cccnc1.CC(=O)Nc1cccc(-n2cnc3cc(C(=O)O)ccc32)c1
COC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(-c2ccc(N)cc2)cc1,Nc1ccc(B(O)O)cc1.COC(=O)[C@@H]1CCC[C@H]1C(=O)c1ccc(Br)cc1
CCOC(=O)CC(=O)c1c(F)c(F)c(F)c(F)c1F,O=C(O)c1c(F)c(F)c(F)c(F)c1F.CCOC(=O)CC(=O)OCC
O=C1N=C(N[C@H](CO)c2ccccc2)S/C1=C\c1ccc2ncccc2c1,CSC1=NC(=O)/C(=C/c2ccc3ncccc3c2)S1.N[C@H](CO)c1ccccc1
COC(=O)CCc1oc(-n2ccnc2)nc1-c1ccc(Cl)cc1,COC(=O)CCc1oc(Cl)nc1-c1ccc(Cl)cc1.c1c[nH]cn1
CC(C)(SCC1CCCCO1)C(=O)Nc1cc(C(C)(C)C)on1,BrCC1CCCCO1.CC(=O)SC(C)(C)C(=O)Nc1cc(C(C)(C)C)on1
N#Cc1c[nH]cc1-c1ccccc1,N#CC=Cc1ccccc1.[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1.CS(C)=O
Cc1cc(Sc2cc(C#CCN3CCOCC3)cc(OCC(C)C)c2)ccc1OCC(=O)O,CCOC(=O)COc1ccc(Sc2cc(C#CCN3CCOCC3)cc(OCC(C)C)c2)cc1C
O=C(O)c1cccc(Oc2ccc(Cl)cn2)c1,CCOC(=O)c1cccc(O)c1.Clc1ccc(Cl)nc1
C/C=C/COC(=O)C1CCCN(C(=O)OC(C)(C)C)C1,C/C=C/CO.CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1
Cc1cc(-c2nccn2C)c(C)cc1N,CI.Cc1cc([N+](=O)O)c(C)cc1-c1ncc[nH]1
COCCCOC(c1ccccc1CCC1CCCCC1)C1CCCN(S(=O)(=O)CC[Si](C)(C)C)C1,C=CC1CCCCC1.COCCCOC(c1ccccc1Br)C1CCCN(S(=O)(=O)CC[Si](C)(C)C)C1
Nc1c(O)cc(C(=O)O)c2ccccc12,O=C(O)c1cc(O)cc2ccccc12
CCO/C=C/c1nc(Cl)ncc1Br,Clc1ncc(Br)c(Cl)n1.CCCC[Sn](/C=C\OCC)(CCCC)CCCC
C#Cc1cc(C(C)(C)C)cc2c1CCC2(C)C,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
COc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(N[C@H]3CC[C@@H](O)CC3)nc21,CCOC(=O)c1nc(Cl)nc(Nc2ccccc2OC)c1[N+](=O)O.CCOC(=O)c1nc(N[C@H]2CC[C@@H](O)CC2)nc(Nc2ccccc2OC)c1[N+](=O)O
CCOC(=O)c1ccc(C(NC(=O)C23CC4CC(CC(C4)C2)C3)C(C)C)cc1,O=C(O)C12CC3CC(CC(C3)C1)C2.CCOC(=O)c1ccc(C(N)C(C)C)cc1
O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-c5ccncc5)cc4F)CC3)C2)c2ccccc21,CCCC[Sn](CCCC)(CCCC)c1ccncc1.O=C1O[C@]2(CCN(C(=O)C3(c4ccc(Br)cc4F)CC3)C2)c2ccccc21
Cn1cc(C(=O)NOCCO)c(Nc2ccc(F)cc2F)cc1=O,NOCCO.Cn1cc(C(=O)O)c(Nc2ccc(F)cc2F)cc1=O
COc1cc(C(=O)NC2COC2)ccc1Nc1nc(OC2CCCC2)c2c(-c3ccc4nc(C)oc4c3)cn(COCC[Si](C)(C)C)c2n1,COc1cc(C(=O)NC2COC2)ccc1N.Cc1nc2ccc(-c3cn(COCC[Si](C)(C)C)c4nc(Cl)nc(OC5CCCC5)c34)cc2o1
Cc1cccc(-c2cc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(CNS(C)(=O)=O)c(F)c2)c1,CC(C(=O)O)c1ccc(CNS(C)(=O)=O)c(F)c1.Cc1cccc(-c2cc(C(F)(F)F)ccc2CN)c1
CN1CCN(CC#CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.CN1CCN(CC#CC(=O)O)CC1
Cc1cccc(C)c1CCl,Cc1cccc(C)c1CO
CC(=O)c1cc(C(=O)O)c(F)cc1OCC12CC3CC(CC(C3)C1)C2,COC(=O)c1cc(C(C)=O)c(OCC23CC4CC(CC(C4)C2)C3)cc1F
COCN(c1cc(Cl)cnc1C(=O)N(c1ccn(C(=O)OC(C)(C)C)n1)C(C)C)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,COCN(c1cc(Cl)cnc1C(=O)Cl)S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1.CC(C)Nc1ccn(C(=O)OC(C)(C)C)n1
COc1ccc2c(C(=O)NCc3ccc(C(F)(F)F)nc3)c(C(C)C)n(Cc3ccccn3)c2c1,NCc1ccc(C(F)(F)F)nc1.COc1ccc2c(C(=O)O)c(C(C)C)n(Cc3ccccn3)c2c1
CNc1ncc2c(=O)[nH]c(-c3ccccc3OC)nc2n1,CN.COc1ccccc1-c1nc2nc(SC)ncc2c(=O)[nH]1
CC(C)(C)NS(=O)(=O)CCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,Nc1nc(Sc2cc3c(cc2I)OCO3)nc2[nH]cnc12.CC(C)(C)NS(=O)(=O)CCCl
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N(C)C)cc3OC)n1)CCN(CC(=O)N1CCN(C)CC1)CC2,COc1cc(N(C)C)ccc1Nc1nc(Cl)ncc1Cl.COc1cc2c(cc1N)CCN(CC(=O)N1CCN(C)CC1)CC2
COCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(C(F)F)ccc4OCC4CC4)ncnc23)CC1,COCC(=O)Cl.Cc1[nH]c2c(-c3cc(C(F)F)ccc3OCC3CC3)ncnc2c1C(=O)NC1CCNCC1
O=C(Nc1nc2cc(NS(=O)(=O)c3ccccc3)cc(C(=O)Nc3ncc[nH]3)c2[nH]1)c1cc2ccccc2cn1,Nc1cc(C(=O)Nc2ncc[nH]2)c2nc(NC(=O)c3cc4ccccc4cn3)[nH]c2c1.O=S(=O)(Cl)c1ccccc1
COc1ccc(CSc2nc(C)c(C=O)n2C)cc1,COc1ccc(CSc2nc(C)c(CO)n2C)cc1
COc1cc(N2C(=O)NC(C)(c3ccc(O)cc3)C2=O)ccc1C#N,COC(=O)C(C)(N)c1ccc(O)cc1.COc1cc(N=C=O)ccc1C#N
CCc1ncc(C(=O)O)cc1CC(C)C,CCc1cc(C(=O)O)cnc1CC.C=Cc1ncc(C(=O)OC(C)(C)C)cc1Cl
Cc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)s1,CN1CCN(c2ccc(NC(=N)N)cc2)CC1.Cc1nc(C)c(/C=C/C(=O)N(C)C)s1
Cc1nccn1-c1ccc(Nc2nc3c(c(N4c5ccccc5C[C@H]4CO)n2)CNCC3)cc1,Cc1nccn1-c1ccc(Nc2nc3c(c(N4c5ccccc5C[C@H]4CO)n2)CN(C(=O)OC(C)(C)C)CC3)cc1
CCC[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)C1=O,CC(C)NC(=O)Nc1ccc(C(F)(F)F)cc1C(=O)O.CCC[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](N)C1=O
CN(C)Cc1ccc(CSCCNc2ncc(Cc3cccnc3)c(=O)[nH]2)o1,CN(C)Cc1ccc(CSCCN)o1.O=c1[nH]c(N[N+](=O)O)ncc1Cc1cccnc1
CCCc1ncc(CN2CCN(c3ccccc3OC)CC2)c(N)n1,COc1ccccc1N1CCNCC1.CCCc1ncc(CBr)c(N)n1
Cc1nc(Nc2sc(-c3ccc(N4CCOCC4)nc3)nc2C(N)=O)ccc1C(C)(C)O,NC(=O)c1nc(-c2ccc(N3CCOCC3)nc2)sc1N.Cc1nc(Cl)ccc1C(C)(C)O
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)N[C@H]2CC[C@@H](Oc3ccc4cnn(CCO)c4c3)c3ccccc32)cc1,N[C@H]1CC[C@@H](Oc2ccc3cnn(CCO)c3c2)c2ccccc21.Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)OCC(Cl)(Cl)Cl)cc1
C#Cc1ccc(-c2c(-c3cc(C#N)ccn3)ncn2C)cc1,C#Cc1ccc(B(O)O)cc1.Cn1cnc(-c2cc(C#N)ccn2)c1Br
O=C(O)COc1cc2onc(-c3ccccc3F)c2cc1Br,CCOC(=O)COc1cc2onc(-c3ccccc3F)c2cc1Br
CCCN(CCCOc1ccc2c(c1)CC[C@H]2CC(=O)O)c1nc(-c2ccc(CC)cc2)ncc1C,CCCN(CCCOc1ccc2c(c1)CC[C@H]2CC(=O)OCC)c1nc(Cl)ncc1C.CCc1ccc(B(O)O)cc1
C[C@H](N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1,N#Cc1ccc(-c2cc[nH]n2)cc1Cl.C[C@@H](CO)NC(=O)OC(C)(C)C
Cn1cc(CN2CCN(c3nccnc3-c3cccc(C(F)(F)F)c3)CC2)cn1,OB(O)c1cccc(C(F)(F)F)c1.Cn1cc(CN2CCN(c3nccnc3Cl)CC2)cn1
COC(=O)Cc1cc2ccc(F)cc2c(-c2ccc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c1C,O=S(=O)(Nc1ccc(OC(F)(F)F)cc1)c1ccc(B(O)O)cc1.COC(=O)Cc1cc2ccc(F)cc2c(OS(=O)(=O)C(F)(F)F)c1C
COC(=O)c1sc(NC(C)=O)nc1-c1cccc(C#N)c1,CC(=O)NC(N)=S.COC(=O)C(Br)C(=O)c1cccc(C#N)c1
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3=C(C(N)=O)CN(C(=O)OC(C)(C)C)CC3)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(C3=C(C(=O)O)CN(C(=O)OC(C)(C)C)CC3)cc1OCC2
c1ccc(C2NCCc3cc4c(cc32)OCO4)cc1,c1ccc(C2=NCCc3cc4c(cc32)OCO4)cc1
CN(CCCCNC(=O)c1cc2ccccc2s1)C1CCc2ncsc2C1,CCCNC1CCc2ncsc2C1.O=CCCCNC(=O)c1cc2ccccc2s1
CNS(=O)(=O)c1cc(C(=O)NNC(=O)c2occ(-c3ccccc3)c2-c2ccccc2)ccc1O,CNS(=O)(=O)c1cc(C(=O)NNC(=O)c2occ(-c3ccccc3)c2-c2ccccc2)ccc1OC
CCCCNC(=O)C(=O)Nc1ccc(OC)cc1[N+](=O)O,CCOC(=O)C(=O)Nc1ccc(OC)cc1[N+](=O)O.CCCCN
COC(=O)c1ccc(C(C)=O)o1,COC(=O)c1ccc(C(=O)CBr)o1
O=C(O)c1ccccc1-c1ccc(CNc2nc(C(F)(F)F)nc3c2CCCC3)cc1,FC(F)(F)c1nc(Cl)c2c(n1)CCCC2.NCc1ccc(-c2ccccc2C(=O)O)cc1
Cc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.c1ccc2[nH]ccc2c1
COc1cccc2c1C(Nc1ccc3cc(NC(=O)NC4CCN(CCC(F)(F)F)CC4)ccc3n1)CC2,NC1CCN(CCC(F)(F)F)CC1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl.COc1cccc2c1C(Nc1ccc3cc(N)ccc3n1)CC2
c1ccc(C(NC[C@@H]2C[C@H]2COCc2ccc(-c3nc4ccccc4o3)cc2)(c2ccccc2)c2ccccc2)cc1,BrCc1ccc(-c2nc3ccccc3o2)cc1.OCC1CC1CNC(c1ccccc1)(c1ccccc1)c1ccccc1
CN1C(=O)C(F)(F)CN(C2CCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc3)ncc21,CC(C)(C)OC(=O)N1CCC(N)CC1.CN1C(=O)C(F)(F)CN(C2CCC2)c2nc(Nc3ccc(C(=O)O)cc3)ncc21
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,CCC1C(=C=O)N(C(=O)NCCc2ccccc2)CC1C.CCC1C(=C=O)N(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)CC1C.[N-]=C=O
CCCCCCCCCCCCC(OC(C)=O)C1CC(=O)OC1O,CCCCCCCCCCCCC(OC(C)=O)C1=CC(=O)OC1O
CC(C)C(C#N)(CCCO[Si](C)(C)C(C)(C)C)c1ccc(C=O)s1,CN(C)C=O.CC(C)C(C#N)(CCCO[Si](C)(C)C(C)(C)C)c1ccc(Br)s1
COC(=O)CCCN1CCN(c2ccc(Oc3ccccc3)cc2)CC1,c1ccc(Oc2ccc(N3CCNCC3)cc2)cc1.COC(=O)CCCBr
Nc1cc2oc(C3CC3)c(C(=O)O)c2cc1Br,CCOC(=O)c1c(C2CC2)oc2cc(N)c(Br)cc12
OCCc1ccc2c(c1)CCO2,O=C(O)Cc1ccc2c(c1)CCO2
NC1=CC(N)=NCN1C(=O)OCc1ccccc1,Nc1cc(N)ncn1.O=C(Cl)OCc1ccccc1
CCCCCC(C#Cc1ccc(C(=O)OC)cc1)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C,COC(=O)c1ccc(I)cc1.C#CC(CCCCC)c1ccc2c(c1)N(C(=O)OC(C)(C)C)CCC2(C)C
NCc1cc2nccn2cc1-c1ccc(Cl)cc1Cl,CC(C)(C)OC(=O)NCc1cc2nccn2cc1-c1ccc(Cl)cc1Cl
CC(C)(C)OC(=O)c1ccc(CCc2ccccc2)cc1Nc1ccc(N2CCOCC2)cc1,Brc1ccc(N2CCOCC2)cc1.CC(C)(C)OC(=O)c1ccc(CCc2ccccc2)cc1N
N#Cc1ccccc1Oc1cccc(C2CC(=O)N(c3cccc(C(N)=O)c3)C2)c1,N#Cc1ccccc1B(O)O.NC(=O)c1cccc(N2CC(c3cccc(O)c3)CC2=O)c1
Cc1ccc(C)c(CNc2ccc3c(=O)[nH]nc(Cl)c3c2)c1,O=c1[nH]nc(Cl)c2cc(Br)ccc12.Cc1ccc(C)c(CN)c1
O=C(CCNC(=O)N1CCC(Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)CC1)Nc1ccc(F)cc1,CC(C)(C)[Si](Oc1ccc(OCC2CO2)cc1)(c1ccccc1)c1ccccc1.NCCc1ccc(NC2CCN(C(=O)NCCC(=O)Nc3ccc(F)cc3)CC2)cc1
O[C@@H](COc1ccc(-c2noc3cc(F)ccc23)cc1)CN1CCN(c2n[nH]c3cc(F)ccc23)CC1,Fc1ccc2c(-c3ccc(OC[C@H]4CO4)cc3)noc2c1.Fc1ccc2c(N3CCNCC3)n[nH]c2c1
COc1ccc(C2CCOCC2)c2sc(NC(=O)c3ccnc(CN4CCOCC4)c3)nc12,C1COCCN1.COc1ccc(C2CCOCC2)c2sc(NC(=O)c3ccnc(CCl)c3)nc12
CCOC(=O)C1=C(NC(=O)CCCC(C)N2CCN(c3ccc4ccccc4n3)CC2)CCCC1,CC(CCCC(=O)O)N1CCN(c2ccc3ccccc3n2)CC1.CCOC(=O)C1=C(N)CCCC1
C=Cc1c(C)c2cc3nc(c4c5nc(cc6[nH]c(cc1[nH]2)c(C)c6CC)C(C)=C5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C,C=Cc1c(C)c2cc3nc(c4c5[n-]c(cc6nc(cc1[n-]2)C(C)=C6CC)c(C)c5C(=O)[C@@H]4C(=O)OC)[C@@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)[C@@H]3C
CC(C)(C)OC(=O)N1CCN(C/C=C/C#N)CC1,CCOP(=O)(CC#N)OCC.CC(C)(C)OC(=O)N1CCN(CC=O)CC1
C[C@@H](C#Cc1cc2oc(-c3ccc(OCC4CC4)cc3)nc2cn1)NC(=O)OC(C)(C)C,Clc1cc2oc(-c3ccc(OCC4CC4)cc3)nc2cn1.C#C[C@H](C)NC(=O)OC(C)(C)C
CC1=C(C(O)=S)N2C(=O)[C@@H](N)[C@H]2SC1,CC1=C(C(O)=S)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2SC1
CON(C)C(=O)c1ccc(Br)cn1,O=C(O)c1ccc(Br)cn1.CNOC
COc1cc(OS(=O)(=O)C(F)(F)F)cc(C)c1CN1CCCCC1,O=S(=O)(Cl)C(F)(F)F.COc1cc(O)cc(C)c1CN1CCCCC1
COc1cc(CC(=O)N[C@H]2CC[C@H](C)CC2)ccc1OCCCl,ClCCBr.COc1cc(CC(=O)N[C@H]2CC[C@H](C)CC2)ccc1O
O=c1c2c(c3cccnc3n1-c1ccccc1)OCC(O)C2,CC(=O)OC1COc2c(c(=O)n(-c3ccccc3)c3ncccc23)C1
Cc1cc(F)c(NC(=O)Nc2ccccc2)cc1-c1cc2cnc(NC(=O)N3CCC3)cc2n(C(C)C)c1=O,C1CNC1.C=C(C)OC(=O)Nc1cc2c(cn1)cc(-c1cc(NC(=O)Nc3ccccc3)c(F)cc1C)c(=O)n2C(C)C
O=C1CCc2cccc3c2N1CCC3,O=C(Cl)CCCl.c1ccc2c(c1)CCCN2
CCOP(=O)(CCc1cn(-c2ccccc2)nc1OCc1ccc(OCc2nc(-c3ccco3)oc2C)c(OC)c1)OCC,COc1cc(CCl)ccc1OCc1nc(-c2ccco2)oc1C.CCOP(=O)(CCc1cn(-c2ccccc2)nc1O)OCC
CS(=O)(=O)N1CC=C(c2cc3c(cn2)O[C@@H](C2CCN(c4ncc(Cl)cn4)CC2)C3)CC1,Clc1cnc(Cl)nc1.CS(=O)(=O)N1CC=C(c2cc3c(cn2)O[C@@H](C2CCNCC2)C3)CC1
CCOc1cc(C(O)c2cccc(-n3cccc3)c2)ccc1OC,O=Cc1cccc(-n2cccc2)c1.CCOc1cc(Br)ccc1OC
O=c1[nH]cnc2ccccc12,COc1cc2nc(Cl)nc(Cl)c2cc1OC
CCNC(=O)C(C#N)=NNc1ccccc1Br,CCOC(=O)C(C#N)=NNc1ccccc1Br.CCN
C=C(C)C(=O)NCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,C=C(C)C(=O)Cl.C[Si](C)(C)O[Si](CCCN)(O[Si](C)(C)C)O[Si](C)(C)C
CCCc1cc(-c2cccc(C(F)(F)F)c2)nc(=O)[nH]1,NC(N)=O.CCCC(O)=CC(=O)c1cccc(C(F)(F)F)c1
CNS(=O)(=O)c1cccc(NCc2ccc3nc(-c4cn[nH]c4N)sc3c2)c1,Cc1n[nH]c(N)c1-c1nc2ccc(CBr)cc2s1.CNS(=O)(=O)c1cccc(N)c1
Cn1c(CO)cc2cc(Br)sc21,CCOC(=O)c1cc2cc(Br)sc2n1C
O=C(OCc1ccccc1)n1c(Sc2ccccc2-c2ccccn2)nc2ccccc21,O=C(Cl)OCc1ccccc1.c1ccc(-c2ccccc2Sc2nc3ccccc3[nH]2)nc1
CCCCCC,CNc1ccc(C(=O)Cl)cc1S(=O)(=O)N1CCOCC1
O=[N+](O)c1cc([C@H]2CC[C@H](c3ccc(Cl)c([N+](=O)O)c3)N2c2cccc(-c3ccc(N4CCOCC4)nc3)c2)ccc1Cl,CC1(C)OB(c2ccc(N3CCOCC3)nc2)OC1(C)C.O=[N+](O)c1cc([C@H]2CC[C@H](c3ccc(Cl)c([N+](=O)O)c3)N2c2cccc(I)c2)ccc1Cl
N#CCNC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2)CN1Cc1ccccc1,N#CCNC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2)CN1.O=Cc1ccccc1
CC1(C)CN(C(=O)c2nccc(N3CCC(n4c(=O)[nH]c5ncccc54)CC3)n2)Cc2cn[nH]c21,O=C(O)c1nccc(N2CCC(n3c(=O)[nH]c4ncccc43)CC2)n1.CC1(C)CNCc2cn[nH]c21
COc1cc(OCC2CC2)c(-c2ccnc3c(C(=O)N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c(C)n(COCC[Si](C)(C)C)c23)cc1F,CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)CC1.COc1cc(OCC2CC2)c(-c2ccnc3c(C(=O)O)c(C)n(COCC[Si](C)(C)C)c23)cc1F
